candidate,modifier,target,category
B00AKCSP2I,is a black long sleeve shirt and is a black long sleeve shirt.,,shirt
B0017WPNYI,It's the same thing and is a camo with bigger prints,,shirt
B00CBWW044,is white with a paisley tie and has less striped,,shirt
B008J1369Y,has three different color stripes and no art and has a color and is blue,,shirt
B00A8XJ3Y8,The shirt is green with white writing. and has more words on it,,shirt
B001A5QZ3A,its striped and more dressy and has more stripes,,shirt
B00CKLHWMQ,is black and more casual with no pattern and is darker and has shorter sleeves,,shirt
B001L60296,is darker and has more buttons and is much darker in color,,shirt
B0068YVY6G,is darker colored with long sleeves and has longer sleeves,,shirt
B009K7SH68,is darker with a different logo and is darker,,shirt
B00B8O9VV6,Is blue and is blue with no buttons or collar,,shirt
B007KX2K4Y,has a collar and buttons and is white and red and is white and has red line from shoulder,,shirt
B002DTXV1Q,I want a motorhead shirt. and is more blue in color,,shirt
B000EXPYRM,has longer sleeves and a lighter fabric and is long sleeved,,shirt
B0069OTTDA,is a fishing shirt with the word calcutta on it and has no sleeves,,shirt
B00AAE8152,is beige with white words and sleves are short and color is lighter.,,shirt
B009EP0JUI,has no collar and is black and Desired item is black with company name and logo,,shirt
B0035TEJKU,Is black with a less colorful logo and is darker in color,,shirt
B00DX70PTS,is black with yellow designs and has more yellow,,shirt
B00ASCPL3Q,has short sleeves and is a t-shirt and is less formal,,shirt
B0013J21WW,has shorter sleeves and is more colorful and is more blue and has shorter sleeves,,shirt
B0058ZD4SM,a green famous tee and green shirt with word graphics,,shirt
B00AOI28F8,It is darker and solid. and is navy and is more plain,,shirt
B005BE779M,Is more white and doens't have long-sleeves and has shorter sleeves and is lighter in color,,shirt
B002TLTIMY,is blue with shorter sleeves and is blue colored and has shorter sleeves,,shirt
B00D5DC8C2,is yellow colored and plain design and is less formal,,shirt
B0050TEWI2,is navy blue with boxes and is a blue and white check pattern,,shirt
B00D70NSOU,is grey with a white logo and is gray tshirt,,shirt
B007JFBCKG,is darker and is striped and lighter,,shirt
B009GPLWA2,is a dark navy blue with no collar and Is darker and more casual.,,shirt
B00CBMJKK6,is a back t-shirt and is black and shorter sleeved,,shirt
B008B5H7KW,Is a white dress shirt. and is more formal,,shirt
B008M5WCC4,is gray and has a henley v-neck and is a light gray henley,,shirt
B00485D0G4,is more light colored and plain and has less buttons,,shirt
B002IFOFGK,darker gray color and is a darker color and different artwork,,shirt
B00EZ7PLW6,is white and has a man giving the finger with both hands and is white with black lettering and a picture,,shirt
B00B80R85G,is gray with darker gray designs and is a henley tee,,shirt
B002T965OK,is darker in color and has button and is dark blue color,,shirt
B007YQ0POE,is longsleeved and warm and A navy buttoned shirt with a flag patch on arm,,shirt
B0052BQTOS,is similar and is darker,,shirt
B00CMR7CVY,ha a light blue pattern and is blue and more casual,,shirt
B0071DTA8M,is an orange and has button and is orange color,,shirt
B006VY5LP8,is darker with a different image and has rectangular graphic and is blacker,,shirt
B00A5V6GW0,is black with words and has only white lettering,,shirt
B0088BQ0CK,is more feminine and is purple and short-sleeved,,shirt
B004N70178,is a short sleeve black shirt and is more formal,,shirt
B00GIOKE8U,is pure black and bottons in front and is a black button down,,shirt
B003ZUYH9W,is busier and whiter and is more bright and printed,,shirt
B0037KSBLK,Has longer sleeves and more buttons and is green and longer sleeves,,shirt
B003XUK3TW,is a blue color short sleeve shirt with yellow text and Blue with yellow lettering,,shirt
B002KGDIG0,is identical and is exactly the same,,shirt
B009ZYQMA4,it has jeep printed picture on it and is black with purple lettering,,shirt
B00C2015ZU,sleeves with band name and is lighter and has sleeves,,shirt
B00AZNTS8C,is lighter and has shorter sleeves and has no sleeves,,shirt
B005M3GRMU,is black fitted with white logo and is black with white graphics,,shirt
B00AQR2TNS,has stripes and has more stripes,,shirt
B0064DN6JO,is darker and less fitted and Black button up shirt,,shirt
B00AOLJFNI,is less formal and red and has no button and is red color,,shirt
B008AY94NM,is green in color and is green with yellow text,,shirt
B00AARSP4Q,is a t-shirt with sea turtles and has no words on it,,shirt
B007K6ESEG,is a beige colored cap and is tan in color,,shirt
B008VHWBX8,is a long sleeve black shirt and is black with longer sleeves,,shirt
B005ZSU2HI,is short sleeved with a logo and has shorter sleeves and a different graphic,,shirt
B007KXA5AK,is white in color and is white with red logo,,shirt
B008FQI9TA,The shirt is dark gray and long sleeve. and is a long sleeved pullover,,shirt
B00AYQQBF8,Is white in color and has letters on it. and It is more white and plain,,shirt
B004J8HIBI,is more of a sports wear and is lighter in color and has more buttons,,shirt
B004O0TKSU,is a t shirt with wording and is darker,,shirt
B001V9LNOG, and has dogs and has gold writing and is more black in colour,,shirt
B00679B480, more casual and is lighter,,shirt
B000NISDPS,is a white shirt with a picture of white wolves and is light violet colored with wolf image,,shirt
B009H4EMO0,is lighter and has a lighter blue color,,shirt
B004Z2P3HY,is black only designed and A white shirt with black design across the front,,shirt
B00GHQYYWG,is a dark fitness shirt and is darker,,shirt
B004J1HI2Y,Is more blue and colorful and  plaid button-down,,shirt
B00FJW4DCA,is a grey T shirt saying I am the rebellion and is darker grey with black lettering,,shirt
B0037NYUOO,is black with red designs and is darker in color,,shirt
B009MLZKNK,is darker and A brown and black plaid shirt,,shirt
B003UM1Y8W,is white with blue writing and has words and white background,,shirt
B009T5NKNQ,is darker and has fewer stripes and is darker,,shirt
B002IT9OE4,Has pink words and is band memorabilia and has more pink to it,,shirt
B004YNX5H4,Is white and has a tie,,shirt
B0013HEI8Y,is of a different color and It is not white,,shirt
B00ARF8U7S,is more visually aesthetic and is darker in color and has less stripes,,shirt
B0044MK1KY,has more color and a bigger graphic and has neon green print,,shirt
B005CTRNT0,is without wording in logo and is darker,,shirt
B005ZO9HXW, black and is darker,,shirt
B00C7SVV1A,Is more  black and logo and has graphics and is black and sleeveless,,shirt
B0072ZI2UG,Is blue and is blue with yellow lettering,,shirt
B00CDXN072,has long sleeves and has longer sleeves,,shirt
B00607EI82,has no print. just a symbol and a solid color and is darker,,shirt
B001AN3RKG,Is more grey and has shorter sleeves and is short sleeved,,shirt
B0010VWW0O,has a checkered pattern and is a plaid button down shirt,,shirt
B00BD9CVB8,is black and is darker,,shirt
B001SAS4ZO,is a black colored short sleeved shirt with art and has a smaller graphic,,shirt
B00BEUDONU,is a brown color shirt with drawn art and is a brown t shirt,,shirt
B009CD7ICO,is short sleeves with white words on it and Is lighter blue with shorter sleeves,,shirt
B005LAJLKE,has long sleeves and is blank,,shirt
B000LGDVPY,has longer sleeves and darker in color and is black,,shirt
B00DHZKT3I,is blue plaid and is less tight fitting,,shirt
B00COR1ZXS,Is red and has longer sleeves and is just plain red with longer sleeves,,shirt
B000KD66Z0,is a grey T shirt with a locomotive on it and is light gray with a train print,,shirt
B007HWDVQY,has a pocket and is a solid color and is blue with a pocket on the breast,,shirt
B007RPUQY6,has no sleeves and one black color and is black and sporty,,shirt
B003XCO94U,Is more blue and more animal-like and is longer,,shirt
B003EKGXEU,has longer sleeves and is less graphic and The item is long-sleeved with dark grey plaid pattern,,shirt
B009NEWXKY,is dark and fitting and is darker,,shirt
B0083F5BWQ,is flannel and long sleeved and is a flannel that is darker,,shirt
B00603L8V6,long sleeve underarmor shirt green and is more of an olive green color,,shirt
B0013Z6SJ8,has short sleeves and  short-sleeved,,shirt
B001RLXPPS,A blue Hawaiian shirt with cream flowers and is a purple flowered hibiscus,,shirt
B009ERMP7Q,has short sleeves and darker print and is darker and has sleeves,,shirt
B003NZOSOS,is black wit green designs and is black with a green rat graphic,,shirt
B004HD5OY8,no collar and black and has a nike symbol on it,,shirt
B008LP5BPA,has a slightly different logo and has different angle of collar,,shirt
B00AQ894VM,is darker in color and is purple colored,,shirt
B0043O94U6,is gray and is paler in colour,,shirt
B000JWOF2I,Longer sleeves and bigger graphic on front and has a different logo,,shirt
B00BSQK2U8,has long sleeves and stripes and has longer sleeves and is white,,shirt
B007P3BH5W,is larger and has a different graphic,,shirt
B000GPXTLQ,The shirt is white with blue stripes. and is black and white with more stripes,,shirt
B00EBZKXO8,is more manly and is blue and has a pocket,,shirt
B0090WYR6M,is darker in color and is darker,,shirt
B000JTEO3G,is dark blue with a logo on it and has a different graphic,,shirt
B0085P7C4E,The desired product is blue with two pockets and long sleeves and is light blue with pockets and long sleeves rolled up.,,shirt
B00E1ZLW16,is dressier and more buttoned and has button full lenth,,shirt
B009EUISLA,is more formal and has less buttons,,shirt
B008DBCW2C,has shorter sleeves with an image and Desire item pictures one of the Minion characters,,shirt
B00AYKGM8A,Is white and not striped and is much lighter in color,,shirt
B002CJ1OMU,is darker colored and has stripes and is patterned and multi-dimensional,,shirt
B00573N016,The shirt is red with the Flash emblem. and has slightly longer sleeves,,shirt
B008P083JM,is sleeveless with buttons and a plaid pattern and is plaid shirt and has no sleeve,,shirt
B007EZFUV8,is more darker and has only one pocket and has a single pocket and is a darker,,shirt
B000VC76KE,T-shirt and not a costume and is not a costume,,shirt
B00B2IOSS4,is a tank top with a bright color and a slogan and is a yellow tank top,,shirt
B00BTKWESG,is lighter and is a Charlie Brown yellow shirt,,shirt
B009WN9KW0,is a solid color and has more buttons and is white,,shirt
B0077S4FZ4,ia a black  tshirt with a logo and  not v neck,,shirt
B004YWC0TY,is darker colored and is dark gray,,shirt
B005FYKXIK,is more colorful and is cuter and red,,shirt
B00AYG65TA,has short sleeves with two different colors and has puma symbol on it,,shirt
B0084YZC8Y,is black with white letters and Desired item is black with white text,,shirt
B007T1A6WK,is a tight fitted dark gray tee and is grey,,shirt
B001V9LOJA,The shirt is white and blue with Jaws. and has longer sleeves,,shirt
B007Q3R3LI,Is grey and is grey and has a Superman graphic,,shirt
B004HO6GEO,is darker with a 'quiksilver' logo and is darker,,shirt
B00C9G5G2U,Has a pattern and  slimmer fit,,shirt
B00DTR96RE,white and longer sleeves and is white and long-sleeved,,shirt
B00AZNS73O,has more design and is darker and Is black in color,,shirt
B003P5MAN2,is much more colorful and is darker and has different patterns,,shirt
B009PNBO94,Is less logo and wordy and has larger letters and is more tight,,shirt
B000H18Q44,is green with white letterin and is light green and says Irish on the front,,shirt
B00CD5NHMI,is darker with smaller text and has smaller lettering and one main logo,,shirt
B00E4OOUI6,is imature and lighter and it is yellow,,shirt
B001AAZTGE,has a gray color with college logo and is lighter,,shirt
B005F12T1C,is a solid color and is more solid colored,,shirt
B0013681SI,is darker red with a penguin on chest and is red with a logo,,shirt
B003081P0I,is darker and A black shirt with green/white words DG,,shirt
B000F47ULI,is slim and cream\ and is lighter,,shirt
B00BFWPMJQ,is blue with image of minions. and is blue and has large logo,,shirt
B009WVA2OW,is short sleeved with no collar and is darker and has shorter sleeves,,shirt
B00AY7W0HU,is white in color and is a lighter color,,shirt
B009EP0JUI,is black with a sunset picture and is grayer and has image logo and is black color,,shirt
B00G0422WE,has a lighter color with a store ad and is not denim and is plaid,,shirt
B00DKC2LDO,has long sleeves and a print and long sleeve plaid button up shirt,,shirt
B004GC8I84,Has no stripes and is plain,,shirt
B001LFS4PQ,is a short sleeve rose color shirt with text and is pinker,,shirt
B0085X2P2U,The pajama pant are drawstring and white in color. and is pyjama bottoms,,shirt
