candidate,modifier,target,category
B0091V9DR0,is a light grey with green logo and is gray with camping graphic,B00CP77EEG,shirt
B00FZRK0YE,has longer sleeves with more buttons and has longer sleeves and is completely button up,B006TXXE46,shirt
B007DJ2UK4,is tan and is beige color,B008EYEBMM,shirt
B0041EIXIM,has shorter sleeves and is short sleeved,B00AHNV18U,shirt
B00DT5P9N6,is black with red and yellow design and is darker and more masculine,B004B70D8M,shirt
B00BW9IQBS,has image of star wars and is gray with black and red logos,B005XIGCYW,shirt
B00B5FTHIK,has longer sleeves and Tightly blue squared long-sleeved shirt,B009XDKZ3M,shirt
B00B1FCGFU,is blue with image of dolphins and is closer to blue,B000F5LTXW,shirt
B002DESA4E,Is wordy and has a more centered design on it,B0054419WA,shirt
B00DR4IZTE,is black in color and has gaspari graphic and is more black in colour,B00380DSDU,shirt
B005Y8684K,has more contrast and is darker and is black with a red stripe and a button up,B004CS0IZS,shirt
B0045Y0YKS,This is a black t-shirt with short sleeves. and is elss formal,B00D3OTP5Q,shirt
B00DFJODD8,is black with white designs and is black with a white design,B00CC0TY1W,shirt
B0041FZUL4,is more colorful and more solid and solid black shirt with green,B00C45IEES,shirt
B0006MUZLG,has longer sleeves and is no collar and has longer sleeves and no collar.,B00F91Q5T0,shirt
B00028I7R8,is bright white colored and plain and is a lighter color,B000ULN7H2,shirt
B009DLYLS4,has a different graphic and it has a lighter red and a white print,B004E77QOS,shirt
B0058YVMDM,is gray and Is grey and not buttoned,B006RDOWRQ,shirt
B005GN4ATS, more black with a picture on front and has shorter sleeves and black stripes,B00BEEF04W,shirt
B005G4XMFK,is blue striped and is blue in color with a different pattern,B002DYJG74,shirt
B004VZIML4,is a checked brighter shirt and is green and white checked,B00B9ALKF4,shirt
B009ADCOP2,has more active figure and earthier color and is a different color and has a different image,B006ZP77FK,shirt
B00CR90B0Q,is darker and is solid black with a tiny logo,B004VDCRW6,shirt
B00DDXR4QO,is more fitted and has more buttons and is more solid grey,B005B6ZIE6,shirt
B004LTR2XY,Is more patriotic and grey and it is grey,B004LYSV9I,shirt
B0027EBMU4,is black and is darker and more bold,B006DI2W36,shirt
B003XEFOQK,is gray with buttons down and is grey and has buttons,B003YLOVQ6,shirt
B006ZPQ0EY,is yellow with small characters and is yellow in color,B006ZP4OZQ,shirt
B001LY2U70,a khaki and long sleeved with buttons. and is long sleeve beige colored,B002GCGLOE,shirt
B003YOPRJS,is a tight fitness black long sleeved shirt and is a blue tshirt,B003R4ZS8U,shirt
B004UIOL3K,is brown with a different picture and is brown,B003HEYHV4,shirt
B0051SN0LC,has a red and white image with text and has a image in red and white on it with text,B004REC7ZQ,shirt
B0068RJFC8,has longer sleeves and a different graphic and is longer sleeved and red,B002TR4X6O,shirt
B000NZW3JI,has white words on it and has text present,B003XS78ZG,shirt
B00611XBS0,is lighter with different graphics and is purple with a red logo,B005EQRGZW,shirt
B0081V2U6C,is black with yellow designs and is darker,B008BUX24C,shirt
B007XCSP9G, button down with collar and has a larger graphic,B00962JHKC,shirt
B004G09IXK,has no sleeves with a blue and white color and is a light blue tank,B00BQ9SS8U,shirt
B00729P2UA,is more casual and is darker,B0036XL7ZA,shirt
B009ZZ7PYU,is gray with different wording and is grey,B00BQK0P7Q,shirt
B0050OFMB8,is grey without sleeves and is darker and has shorter sleeves,B00B4DXN4W,shirt
B005KGF70M,a full rounded neckline and Has a blue pattern across the front,B005LCVMIG,shirt
B003OPUWH4,is black in color and black with picture graphic on front,B00EQI4GYS,shirt
B001O84MJC,the stripes are purple not blue and darker color,B001O869LG,shirt
B00DV4AIL8,has a lighter color with an image on the pocket and is white colored and has a graphic,B00BY2VXU4,shirt
B005FS7LEK,Is more whimsical and vintage and has longer sleeves and more pattern,B004V2UC9M,shirt
B003HLWPOI,is lighter colored and is more blue,B00BAWW596,shirt
B00CLZRTWE,a dark colored long sleeve sporty ribbed shirt and is brown and has longer sleeves,B001TSAF2U,shirt
B009B5OVU0,is a v-neck t-shirt with wide stripes and has more stripes,B00AAQTONI,shirt
B001R1TYSA,The shirt is blue and long sleeve. and has shorter sleeves,B004GC5XZU,shirt
B004XYGILO,has a large logo and darker and does not have a collar,B006VDYBG4,shirt
B009DLYLS4,Has longer sleeves and has a pattern and is more formal,B00974VG2G,shirt
B007G03S2Y,is green and Is brighter with shorter sleeves.,B005KLXWRM,shirt
B00BCX3BHI,blue colored and white graphic print and is blue and has an image of a genie's lamp on it,B00AD5BU6U,shirt
B004JQOLKG,is a lighter color and is lighter in color,B00CUXLRDE,shirt
B001AYANYI,is more lighter and plain and has long sleeves and is not a t-shirt,B002X115DK,shirt
B004HTURAS,Is more sexy and longer and is black in color,B006WO450Y,shirt
B0085X1RZQ,is white colored with stripes and is blue and has longer sleeves,B008AKNGYY,shirt
B00ABDT1II,is grey in color and A grey color with black print on front,B0056B0LFC,shirt
B001S2PQ4O,is white with black designs and is white and has faces on it,B001S2PPF4,shirt
B002CWNJXY,is more casual and has shorter sleeves and is less formal,B00A3BNT36,shirt
B0039228GK,has a different pattern and is darker and is less formal,B0040JZKSE,shirt
B000LJASMK,is blue with short sleeves and is light blue and a short sleeved polo,B0029L3104,shirt
B00493VVOS,The shirt is black and tan. and is darker and has shorter sleeves,B00F6FD5UG,shirt
B005IZUOOE,Is more black and less colorful and is darker in color,B007YVZFRG,shirt
B00BFCV6A0,is navy blue with a Might Mouse logo and is darker and masculine,B001HKGHVS,shirt
B006VE8IQC,Is black and has white stripes on inner sleeve,B009RQPIQ4,shirt
B00CL08O0A,Is blue and brighter and is light blue with a yellow print,B00157I6DK,shirt
B001A5UHAW,has long sleeves and an English motif and is a Manchester United long sleeved sweatshirt,B0076AQKM4,shirt
B00DHN6WU4,Is less whimsical and Is brown with Stones 1972 World Tour on it,B003WE90A2,shirt
B001B16GCS,has no sleeves and is ombre blue and is blue with no sleeves,B00BP71JV6,shirt
B008B5HO2S,is a white shirt and is more formal,B003TP2GXM,shirt
B005DIJKXW,is a gray sweater cardigan and is much lighter in color,B00EDF7U2Y,shirt
B006YDJJDG,is completely red with no text and is less sporty and more humorous,B00B7Q8HK6,shirt
B00A00772O,has clear wording and  is blue and white check,B006MHI8XQ,shirt
B004UHP3IS,is similar but blue with differnt picture on front and is lighter,B003SQ2YS4,shirt
B000EXU5VW,is official and with short sleeves and is more formal,B00DGCXJ0W,shirt
B00APU4KE2,is a blue tee shirt and has short sleeves,B00EINT7N6,shirt
B000NRXXBS,is solid black with shorter sleeves and Is black with shorter sleeves,B001T3UBVA,shirt
B006NCQPYO,Has a logo and is black and is black with white lettering,B005LBXRWQ,shirt
B001B2LL2W,is less tight and has short sleeves and  shorter sleeves,B004VE4GF6,shirt
B005K7SZGO,is a long sleeve purple shirt with a colar and is collared,B0083J2RAG,shirt
B00AY7XJSO,is red and has no stripes and is red without stripes,B004SFV0ZC,shirt
B00CJRW0LO,Is more patriotic and is black with white and red and blue logo,B00DWC9QL2,shirt
B00A7EQAWG,is striped black and white and is striped,B00BEYS666,shirt
B00523OC9A,is gray with a black stripe and is two toned,B004S92O7Q,shirt
B007T4JJCK,is solid blue and has long sleeve and is blue color,B002QEBQ3I,shirt
B007VN04BO,is a long sleeve and brown coloered and Is less fitted in a darker color,B008BSWMFE,shirt
B0016LURJ6,has a dark collar and is more athletic and has a ringed collar,B0009GV35G,shirt
B0076ET5AY,is light blue with art and is a light blue t shirt,B00A9J9VRA,shirt
B00D0XHGGA,Grend and doesn't have logo and is more of a green color,B003URVV8A,shirt
B008UT67K0,Is less casual and more striped and is red,B007WPJNBS,shirt
B00BSXLX9U,is a dark hoodie and is a navy blue lightweight hoodie.,B008FVT5FC,shirt
B005V4B9NM,is loose blue t-shirt with fishing print and is a graphic tee,B003FL7SME,shirt
B004K2NSGM, has buttons and a collar and is darker with different image,B0036F7QEY,shirt
B008E7RDYW,is black with green designs and has shorter sleeves,B005C6B9UW,shirt
B006PKHQTM,is black with a person and has more black and has a photo,B009ZPT41W,shirt
B002S788KM,Is more wordy and is more wordy,B000GNYYDA,shirt
B00CDL2BX8,is a mutlicolored abstract pattern button down shirt with collar and is much more patterned and colourful,B00DIY0UJQ,shirt
B007HB6JI2,is a blue t-shirt and is blue with a graphic and is more casual,B00BQX5XPM,shirt
B00BI4R9V0,is green with yellow words and is green and more bold,B000FON8K0,shirt
B00932CW0W,more western and pocketed and has a elaborate design,B00FFKQ3LK,shirt
B006Z2HG0Y,is white handbag and is a bag,B008FPJHVK,shirt
B009GFMPIU,is a denim vest and Is sleeveless and darker,B008HTCGMG,shirt
B003IWGZQA,is brighter in color and is red,B00B6EB530,shirt
B00AAXIHXO, blue and says AHHD,B000S3P946,shirt
B0071BYF0M,is black with a logo of american flag and has a lighter logo,B001F8IK0S,shirt
B0001TOU74,is lighter with different graphics and is white with a green alien logo,B006OW1I6I,shirt
B0045VQCWA,is gray in color and is a black Argentina themed shirt,B003R4PEN4,shirt
B00EOYR308,is darker colored and depicts tv characters and Dark blue and cast group of people in color,B00C7YCQ04,shirt
B000EMUCTS,is lighter and A grey color with white and orange design,B000BTFW9E,shirt
B00680K0D8,has longer sleeves and is more colorful and is more blue and red,B00CH59Q38,shirt
B00932CW0W,has a checkered red pattern and has a plaid pattern and is red and beige,B0085709D8,shirt
B00AHEZ29I,is darker and has a different graphic on the front,B0080SY1T0,shirt
B007F85FQO,is black with white words and has a v neck,B004YO78VW,shirt
B009XE4O7E,is black in color and is darker colored and branded,B00509BT38,shirt
B00DEKLOYO,A dark green relaxed fit tee shirt and is not collared,B007VQG410,shirt
B004L6PSCO,is more formal and light and is light blue,B008WFQVVW,shirt
B007LIWE6C,is more plain and is more solid colored,B007G24YP2,shirt
B004U940JY,is a t-shirt has a darker plain color with a samell print and Is gray with out a collar.,B002A9JVZE,shirt
B002R7U7Q6,is faded and dark and has a different graphic,B00906L8L0,shirt
B00E40LJI4,The shirt is light blue in color. and is plain blue with a tie and is more formal,B005ZNWKKU,shirt
B008AY9X6K,has longer sleeves and is blue and Is darker with longer sleeves,B0038MLMHC,shirt
B008EJ0MMU,is larger and darker and is darker in color,B001MX8V8C,shirt
B004ZC2HIC,is a checked shirt and is more formal and has longer sleeves,B00EZLD1NI,shirt
B004FN2OYI,Is a white David Bowie T shirt and is white with David Bowie picture,B00C865IWY,shirt
B003WF2ECW,has a darker blue color and is just a polo,B003YHF2BS,shirt
B000PHI5L4,is lighter and has longer sleeves and is long sleeved and cream colored,B004B2PUWQ,shirt
B003U6HHS4,has grey sleeves and no buttons and is blue and grey with shorter sleeves,B007ISC8UM,shirt
B00BR2B6W6, and gray print lower half and is purple and has long sleeve,B002FYW6HE,shirt
B00DTIO7G8,is a black color short sleeve with clown art and is darker,B007FX9LAA,shirt
B0025U4X5G,is grey in color and has no shiny and is grey color,B002Q0QYZW,shirt
B0032HJXKG,is brown and folded and A solid brown shirt long sleeved with pocket,B00BR2B6W6,shirt
B00F5XVN9Y,short blue tee shirt with slight v neck and Is medium blue in color,B00EQV0DC4,shirt
B003URVV8A,is darker and is black with a fox hound logo,B004GB3XJ4,shirt
B003OQV4HA,has longer sleeves with collars and has longer sleeves and more pocketed,B003AU61WI,shirt
B006JATIK8,has a different graphic and has lighter colored image,B006JARC9C,shirt
B004DZAWJM,is blue and doesn't have a collar and A solid black short sleeved shirt,B00E3I72W4,shirt
B001TSZPM0,has short sleeves and is darker and has shorter sleeves,B001PJ6ZX6,shirt
B00CX6BDFU,is solid black in color and is less sporty and more casual,B005DIJJBK,shirt
B002KQ6MY0,is grey with the beattles on it and is lighter,B008P07SDE,shirt
B00DLBJ18M,The shirt is white in color with Albert Einstein. and Is white with Einstein's Theory of Football on it,B005HT4N0M,shirt
B00B67EIJK,Is striped and colorful and is multi-colored with no buttons,B00A8YYHWK,shirt
B003EEN7MM,is a blue fitness short sleeve shirt and is blue with yellow,B0049EODT2,shirt
B00BYQDJH0,is less formal and dark blue and is less formal,B004CR4ZC6,shirt
B002CNTSVA,is white and is lighter,B0006SL92Y,shirt
B00AECN92K,is black with long sleeves and  with a hood and longer sleeves,B009PTECLU,shirt
B00AFRC2EU,is black and says sons of anarchy and is blac and has a different logo,B006JVZCS4,shirt
B004IAMEI4,is more masculine and is black with a logo on front,B0096T97J6,shirt
B008YEKTO6,is maroon colored short sleeved shirt with button collar and is dark red and has no graphics,B008KKDN92,shirt
B00CH59Q38,has a brighter color and no pockets and A grey/white plaid long sleeved shirt,B009OFPY8A,shirt
B00BGVUTBC,has a different graphic on it. and Blond zombie female with gray hat and black clevage shirt,B00AYHQDXC,shirt
B002G9UC1A,Is tan with no graphic print and is lighter in color and has more buttons,B003HNA8WW,shirt
B009ZZ7PYU,is bright in color and is less colorful and has a military graphic,B00AL1LOEE,shirt
B006NCQPYO,The tank top is light gray with black trim. and is a lighter color,B006C25WGM,shirt
B0071N0J8M,has a graphic representation of a dog and is darker colored,B004N8SX1I,shirt
B004QS6S12,is a lighter blue and is lighter in color,B000EGBBTE,shirt
B00AENLJ4E,is white in color with black and red text and is a whtie tshirt,B00AHTM05C,shirt
B00AR19X1O,is beige in color and is lighter and more yellow,B00AREHPXE,shirt
B00ATQ60M2,the black color jacket is too losse and is darker in color and has more of a zipper,B009CYLW52,shirt
B0085428H6,has collars and shorter sleeves and is short sleeved with a collar,B0033EFCIK,shirt
B008LJZV0G,is a blue checkered shirt and is more blue,B007EDJM6Y,shirt
B006SHCSEU,is checked with a deeper shade of color and darker blue,B004M5I1IW,shirt
B00931JHSS,The short sleeve shirt is white in color. and is more plain,B006X0AKYM,shirt
B00FD8I2HC,is white colored and is light gray,B0019RM524,shirt
B005DIJKXW,is shortsleeved and bright and is white and has shorter sleeves,B001CGKLJQ,shirt
B005IZUOOE,is a black T shirt that says That's what and is black in color,B00821C5SY,shirt
B001O883U6,has blue stripes and not purple and is darker,B001O84MJC,shirt
B00CDT7FHM,is slim fit and has more words,B003LR3ES4,shirt
B0043RJLWY,is a lighter graphic shirt and has more white,B001SN7PB0,shirt
B002I00AE6,is a black tshirt and is a black t shirt with a Rush graphic,B0055KYMGS,shirt
B0016LG70E,is more casual with shorter sleeves and Is more casual with a colorful graphic.,B00BOWT1E4,shirt
B0049CLHTS,has smaller letters and does not have an image,B001XXTJIC,shirt
B00B40E1K0,is black colored and is black with a his and hers design,B00FFUSAD4,shirt
B008OCFYYI,is more of a t-shirt with v-neck and darker and has one pocket,B009MMPFOS,shirt
B001O84MJC,has greay and is black and white,B001O883TW,shirt
B00AZIN2P2,is made of cotton and is formal and is striped and only top buttons,B00776LY8W,shirt
B002DZR9JK,Is more blue and Purple superman backwards sign in purple and yellow,B002Y7ABEC,shirt
B000CS0UGY,is white with blue designs and is lighter colored with a graphic print that isn't similar.,B003FON3BG,shirt
B005I63XM8,has longer sleeves and different graphic and is more graphic and has longer sleeves,B006C6XSFA,shirt
